Timestamp, Accel_x, Accel_y, Accel_z
565.1185, -0.433, 0.237, -9.615
565.1210, -0.424, 0.249, -9.651
565.1235, -0.429, 0.218, -9.608
565.1260, -0.421, 0.232, -9.670
565.1285, -0.429, 0.206, -9.618
565.1310, -0.450, 0.237, -9.586
565.1335, -0.450, 0.223, -9.584
565.1360, -0.441, 0.223, -9.601
565.1385, -0.431, 0.225, -9.680
565.1410, -0.441, 0.189, -9.618
565.1435, -0.431, 0.263, -9.622
565.1460, -0.419, 0.227, -9.625
565.1485, -0.474, 0.273, -9.618
565.1510, -0.438, 0.237, -9.586
565.1535, -0.457, 0.232, -9.572
565.1560, -0.438, 0.223, -9.601
565.1585, -0.443, 0.206, -9.625
565.1610, -0.414, 0.268, -9.603
565.1636, -0.460, 0.251, -9.582
565.1661, -0.431, 0.235, -9.591
565.1686, -0.421, 0.225, -9.634
565.1711, -0.419, 0.237, -9.517
565.1736, -0.453, 0.208, -9.610
565.1761, -0.429, 0.199, -9.606
565.1786, -0.362, 0.204, -9.579
565.1811, -0.381, 0.230, -9.555
565.1836, -0.431, 0.242, -9.538
565.1861, -0.426, 0.211, -9.625
565.1886, -0.433, 0.165, -9.641
565.1911, -0.448, 0.213, -9.594
565.1936, -0.467, 0.227, -9.584
565.1961, -0.419, 0.256, -9.586
565.1986, -0.431, 0.192, -9.541
565.2011, -0.433, 0.232, -9.591
565.2036, -0.412, 0.206, -9.591
565.2061, -0.433, 0.218, -9.629
565.2086, -0.431, 0.254, -9.649
565.2111, -0.464, 0.235, -9.594
565.2136, -0.457, 0.213, -9.558
565.2161, -0.460, 0.225, -9.634
565.2186, -0.455, 0.256, -9.608
565.2211, -0.441, 0.227, -9.641
565.2236, -0.433, 0.247, -9.596
565.2261, -0.445, 0.218, -9.546
565.2286, -0.431, 0.201, -9.663
565.2311, -0.417, 0.235, -9.601
565.2336, -0.436, 0.256, -9.620
565.2361, -0.421, 0.199, -9.606
565.2386, -0.464, 0.204, -9.598
565.2411, -0.448, 0.254, -9.579
565.2436, -0.431, 0.239, -9.641
565.2462, -0.457, 0.237, -9.615
565.2487, -0.448, 0.227, -9.680
565.2512, -0.429, 0.194, -9.550
565.2537, -0.433, 0.235, -9.620
565.2562, -0.412, 0.242, -9.577
565.2587, -0.476, 0.208, -9.598
565.2612, -0.457, 0.225, -9.560
565.2637, -0.462, 0.201, -9.572
565.2662, -0.438, 0.251, -9.785
565.2687, -0.460, 0.247, -9.586
565.2712, -0.431, 0.239, -9.603
565.2737, -0.429, 0.249, -9.594
565.2762, -0.438, 0.206, -9.601
565.2787, -0.455, 0.249, -9.565
565.2812, -0.419, 0.227, -9.637
565.2837, -0.443, 0.223, -9.601
565.2862, -0.421, 0.227, -9.589
565.2887, -0.431, 0.201, -9.629
565.2912, -0.441, 0.194, -9.596
565.2937, -0.400, 0.215, -9.632
565.2962, -0.443, 0.211, -9.586
565.2987, -0.474, 0.263, -9.761
565.3012, -0.441, 0.213, -9.589
565.3037, -0.443, 0.227, -9.584
565.3062, -0.426, 0.230, -9.579
565.3087, -0.429, 0.261, -9.503
565.3112, -0.426, 0.235, -9.603
565.3137, -0.448, 0.247, -9.531
565.3162, -0.433, 0.227, -9.598
565.3187, -0.426, 0.211, -9.618
565.3212, -0.455, 0.235, -9.550
565.3237, -0.419, 0.220, -9.608
565.3262, -0.433, 0.256, -9.558
565.3287, -0.448, 0.220, -9.574
565.3312, -0.433, 0.227, -9.639
565.3337, -0.433, 0.244, -9.591
565.3362, -0.421, 0.239, -9.579
565.3388, -0.438, 0.206, -9.675
565.3413, -0.407, 0.235, -9.565
565.3438, -0.431, 0.220, -9.591
565.3463, -0.429, 0.232, -9.596
565.3488, -0.445, 0.206, -9.596
565.3513, -0.460, 0.187, -9.644
565.3538, -0.421, 0.196, -9.577
565.3563, -0.397, 0.232, -9.522
565.3588, -0.453, 0.206, -9.641
565.3613, -0.441, 0.220, -9.625
565.3638, -0.441, 0.237, -9.622
565.3663, -0.409, 0.220, -9.598
565.3688, -0.433, 0.187, -9.622
565.3713, -0.455, 0.215, -9.618
565.3738, -0.443, 0.220, -9.606
565.3763, -0.441, 0.247, -9.629
565.3788, -0.309, 0.215, -9.629
565.3813, -0.438, 0.251, -9.615
565.3838, -0.309, 0.215, -9.565
565.3863, -0.419, 0.215, -9.651
565.3888, -0.453, 0.227, -9.603
565.3913, -0.433, 0.184, -9.610
565.3938, -0.400, 0.261, -9.589
565.3963, -0.419, 0.189, -9.608
565.3988, -0.462, 0.237, -9.608
565.4013, -0.421, 0.230, -9.560
565.4038, -0.438, 0.230, -9.622
565.4063, -0.467, 0.204, -9.591
565.4088, -0.441, 0.249, -9.598
565.4113, -0.400, 0.184, -9.639
565.4138, -0.431, 0.213, -9.618
565.4163, -0.436, 0.237, -9.584
565.4188, -0.409, 0.227, -9.586
565.4213, -0.424, 0.232, -9.567
565.4238, -0.431, 0.204, -9.682
565.4264, -0.426, 0.242, -9.618
565.4289, -0.476, 0.227, -9.596
565.4314, -0.462, 0.213, -9.608
565.4339, -0.407, 0.225, -9.639
565.4364, -0.419, 0.213, -9.562
565.4389, -0.457, 0.268, -9.608
565.4414, -0.433, 0.223, -9.579
565.4439, -0.421, 0.218, -9.586
565.4464, -0.426, 0.232, -9.637
565.4489, -0.436, 0.237, -9.574
565.4514, -0.417, 0.237, -9.598
565.4539, -0.464, 0.213, -9.618
565.4564, -0.395, 0.249, -9.596
565.4589, -0.419, 0.235, -9.641
565.4614, -0.421, 0.208, -9.615
565.4639, -0.412, 0.215, -9.629
565.4664, -0.453, 0.199, -9.608
565.4689, -0.419, 0.232, -9.620
565.4714, -0.436, 0.232, -9.606
565.4739, -0.457, 0.268, -9.634
565.4764, -0.472, 0.244, -9.570
565.4789, -0.438, 0.242, -9.550
565.4814, -0.484, 0.211, -9.577
565.4839, -0.464, 0.215, -9.689
565.4864, -0.433, 0.213, -9.567
565.4889, -0.426, 0.232, -9.618
565.4914, -0.438, 0.227, -9.596
565.4939, -0.453, 0.218, -9.629
565.4964, -0.402, 0.227, -9.567
565.4989, -0.426, 0.204, -9.567
565.5015, -0.424, 0.213, -9.584
565.5039, -0.407, 0.220, -9.632
565.5064, -0.419, 0.232, -9.649
565.5089, -0.441, 0.215, -9.570
565.5115, -0.491, 0.254, -9.579
565.5140, -0.436, 0.266, -9.637
565.5165, -0.445, 0.192, -9.603
565.5190, -0.431, 0.261, -9.579
565.5215, -0.469, 0.261, -9.555
565.5240, -0.421, 0.261, -9.579
565.5265, -0.488, 0.227, -9.646
565.5290, -0.424, 0.230, -9.641
565.5315, -0.462, 0.237, -9.594
565.5340, -0.464, 0.208, -9.610
565.5365, -0.443, 0.227, -9.637
565.5390, -0.424, 0.232, -9.596
565.5415, -0.417, 0.268, -9.603
565.5441, -0.455, 0.199, -9.606
565.5466, -0.445, 0.235, -9.658
565.5491, -0.412, 0.211, -9.632
565.5516, -0.472, 0.192, -9.562
565.5541, -0.326, 0.232, -9.603
565.5566, -0.429, 0.249, -9.567
565.5591, -0.445, 0.211, -9.601
565.5616, -0.429, 0.218, -9.582
565.5641, -0.426, 0.266, -9.586
565.5666, -0.424, 0.204, -9.591
565.5691, -0.412, 0.208, -9.735
565.5716, -0.448, 0.215, -9.589
565.5741, -0.436, 0.215, -9.634
565.5766, -0.409, 0.223, -9.656
565.5791, -0.448, 0.182, -9.519
565.5816, -0.431, 0.254, -9.565
565.5841, -0.431, 0.227, -9.661
565.5866, -0.441, 0.261, -9.620
565.5891, -0.448, 0.227, -9.637
565.5916, -0.433, 0.249, -9.555
565.5941, -0.441, 0.242, -9.632
565.5966, -0.433, 0.247, -9.603
565.5991, -0.429, 0.213, -9.675
565.6016, -0.421, 0.237, -9.596
565.6041, -0.436, 0.199, -9.584
565.6067, -0.436, 0.247, -9.584
565.6092, -0.464, 0.223, -9.637
565.6117, -0.417, 0.227, -9.608
565.6142, -0.448, 0.199, -9.579
565.6167, -0.436, 0.227, -9.603
565.6192, -0.429, 0.220, -9.574
565.6217, -0.424, 0.249, -9.622
565.6242, -0.445, 0.215, -9.627
565.6267, -0.438, 0.211, -9.565
565.6292, -0.476, 0.232, -9.653
565.6317, -0.443, 0.177, -9.598
565.6342, -0.429, 0.218, -9.606
565.6367, -0.462, 0.184, -9.550
565.6392, -0.421, 0.227, -9.558
565.6417, -0.426, 0.196, -9.567
565.6442, -0.438, 0.220, -9.606
565.6467, -0.424, 0.235, -9.639
565.6492, -0.318, 0.213, -9.613
565.6517, -0.409, 0.259, -9.629
565.6542, -0.450, 0.201, -9.517
565.6567, -0.445, 0.206, -9.618
565.6592, -0.431, 0.242, -9.517
565.6617, -0.409, 0.263, -9.632
565.6642, -0.453, 0.232, -9.641
565.6667, -0.426, 0.160, -9.637
565.6692, -0.402, 0.227, -9.641
565.6717, -0.431, 0.208, -9.584
565.6742, -0.441, 0.220, -9.637
565.6767, -0.450, 0.215, -9.596
565.6792, -0.405, 0.225, -9.613
565.6817, -0.457, 0.204, -9.603
565.6842, -0.457, 0.247, -9.634
565.6867, -0.414, 0.218, -9.562
565.6892, -0.438, 0.230, -9.601
565.6917, -0.448, 0.235, -9.680
565.6942, -0.441, 0.235, -9.558
565.6967, -0.409, 0.247, -9.577
565.6992, -0.441, 0.227, -9.594
565.7017, -0.453, 0.220, -9.598
565.7042, -0.450, 0.213, -9.620
565.7067, -0.462, 0.259, -9.618
565.7093, -0.431, 0.211, -9.649
565.7118, -0.448, 0.227, -9.574
565.7143, -0.395, 0.249, -9.586
565.7168, -0.436, 0.256, -9.601
565.7193, -0.436, 0.211, -9.570
565.7218, -0.429, 0.239, -9.622
565.7243, -0.431, 0.249, -9.651
565.7268, -0.433, 0.208, -9.591
565.7293, -0.445, 0.223, -9.608
565.7318, -0.441, 0.244, -9.615
565.7343, -0.321, 0.244, -9.627
565.7368, -0.460, 0.247, -9.598
565.7393, -0.407, 0.196, -9.586
565.7418, -0.474, 0.225, -9.653
565.7443, -0.421, 0.213, -9.589
565.7468, -0.424, 0.168, -9.634
565.7493, -0.445, 0.204, -9.608
565.7518, -0.441, 0.180, -9.620
565.7543, -0.426, 0.249, -9.618
565.7568, -0.402, 0.204, -9.632
565.7593, -0.383, 0.237, -9.589
565.7618, -0.424, 0.215, -9.596
565.7643, -0.467, 0.175, -9.596
565.7668, -0.417, 0.211, -9.594
565.7693, -0.443, 0.208, -9.610
565.7718, -0.445, 0.235, -9.644
565.7743, -0.460, 0.242, -9.567
565.7768, -0.460, 0.204, -9.639
565.7793, -0.438, 0.237, -9.582
565.7818, -0.431, 0.232, -9.541
565.7843, -0.433, 0.220, -9.620
565.7869, -0.603, 0.192, -9.632
565.7894, -0.455, 0.235, -9.615
565.7919, -0.460, 0.201, -9.608
565.7944, -0.431, 0.235, -9.603
565.7969, -0.445, 0.220, -9.613
565.7994, -0.431, 0.194, -9.577
565.8019, -0.431, 0.215, -9.620
565.8044, -0.407, 0.208, -9.598
565.8069, -0.443, 0.184, -9.622
565.8094, -0.421, 0.211, -9.574
565.8119, -0.414, 0.232, -9.653
565.8144, -0.405, 0.208, -9.634
565.8169, -0.383, 0.223, -9.608
565.8194, -0.438, 0.192, -9.622
565.8219, -0.431, 0.213, -9.574
565.8244, -0.309, 0.220, -9.603
565.8269, -0.429, 0.230, -9.663
565.8294, -0.400, 0.211, -9.618
565.8319, -0.417, 0.199, -9.620
565.8344, -0.441, 0.237, -9.512
565.8369, -0.438, 0.223, -9.625
565.8394, -0.426, 0.244, -9.596
565.8419, -0.433, 0.206, -9.618
565.8444, -0.419, 0.225, -9.567
565.8469, -0.417, 0.235, -9.598
565.8494, -0.453, 0.235, -9.555
565.8519, -0.443, 0.211, -9.613
565.8544, -0.433, 0.204, -9.615
565.8569, -0.448, 0.239, -9.574
565.8594, -0.448, 0.215, -9.641
565.8619, -0.412, 0.225, -9.615
565.8644, -0.448, 0.199, -9.608
565.8669, -0.402, 0.215, -9.574
565.8694, -0.417, 0.218, -9.606
565.8719, -0.448, 0.254, -9.570
565.8744, -0.436, 0.237, -9.570
565.8769, -0.441, 0.196, -9.618
565.8794, -0.433, 0.223, -9.591
565.8819, -0.405, 0.206, -9.618
565.8844, -0.443, 0.225, -9.562
565.8869, -0.462, 0.239, -9.596
565.8894, -0.438, 0.247, -9.596
565.8920, -0.426, 0.223, -9.634
565.8945, -0.455, 0.251, -9.601
565.8970, -0.419, 0.235, -9.582
565.8995, -0.450, 0.223, -9.560
565.9020, -0.455, 0.204, -9.603
565.9045, -0.441, 0.189, -9.584
565.9070, -0.438, 0.247, -9.594
565.9095, -0.429, 0.194, -9.620
565.9120, -0.433, 0.242, -9.622
565.9145, -0.417, 0.235, -9.586
565.9170, -0.412, 0.225, -9.629
565.9195, -0.419, 0.235, -9.639
565.9220, -0.388, 0.230, -9.579
565.9245, -0.436, 0.220, -9.615
565.9270, -0.407, 0.213, -9.610
565.9295, -0.414, 0.244, -9.610
565.9320, -0.419, 0.251, -9.634
565.9345, -0.390, 0.218, -9.618
565.9370, -0.421, 0.232, -9.634
565.9395, -0.441, 0.196, -9.639
565.9420, -0.414, 0.223, -9.620
565.9445, -0.426, 0.201, -9.603
565.9470, -0.460, 0.184, -9.598
565.9495, -0.426, 0.201, -9.598
565.9520, -0.464, 0.223, -9.615
565.9545, -0.421, 0.239, -9.577
565.9570, -0.453, 0.249, -9.649
565.9595, -0.431, 0.232, -9.596
565.9620, -0.460, 0.215, -9.543
565.9645, -0.431, 0.218, -9.658
565.9670, -0.426, 0.196, -9.646
565.9695, -0.450, 0.244, -9.594
565.9720, -0.443, 0.223, -9.632
565.9745, -0.438, 0.196, -9.641
565.9770, -0.429, 0.215, -9.606
565.9795, -0.429, 0.182, -9.546
565.9820, -0.412, 0.213, -9.649
565.9845, -0.436, 0.225, -9.606
565.9871, -0.450, 0.184, -9.606
565.9895, -0.443, 0.232, -9.591
565.9921, -0.460, 0.227, -9.625
565.9946, -0.443, 0.215, -9.641
565.9971, -0.443, 0.182, -9.618
565.9996, -0.412, 0.242, -9.615
566.0021, -0.405, 0.247, -9.560
566.0046, -0.450, 0.227, -9.584
566.0071, -0.426, 0.206, -9.629
566.0096, -0.431, 0.218, -9.646
566.0121, -0.409, 0.247, -9.553
566.0146, -0.441, 0.247, -9.555
566.0171, -0.438, 0.201, -9.601
566.0196, -0.426, 0.215, -9.618
566.0221, -0.419, 0.239, -9.586
566.0246, -0.464, 0.206, -9.589
566.0271, -0.438, 0.254, -9.594
566.0296, -0.445, 0.235, -9.641
566.0321, -0.421, 0.278, -9.603
566.0346, -0.424, 0.232, -9.606
566.0371, -0.433, 0.242, -9.606
566.0396, -0.431, 0.184, -9.665
566.0421, -0.460, 0.218, -9.582
566.0446, -0.407, 0.208, -9.579
566.0471, -0.450, 0.235, -9.589
566.0496, -0.443, 0.192, -9.613
566.0521, -0.412, 0.213, -9.598
566.0546, -0.441, 0.227, -9.553
566.0571, -0.429, 0.239, -9.646
566.0596, -0.448, 0.232, -9.606
566.0621, -0.441, 0.251, -9.613
566.0646, -0.443, 0.215, -9.615
566.0671, -0.426, 0.215, -9.584
566.0696, -0.455, 0.239, -9.596
566.0721, -0.405, 0.237, -9.586
566.0746, -0.431, 0.235, -9.634
566.0771, -0.448, 0.227, -9.639
566.0796, -0.438, 0.223, -9.644
566.0821, -0.436, 0.211, -9.603
566.0846, -0.436, 0.201, -9.589
566.0872, -0.460, 0.215, -9.591
566.0897, -0.419, 0.239, -9.670
566.0922, -0.453, 0.247, -9.548
566.0947, -0.608, 0.215, -9.618
566.0972, -0.424, 0.218, -9.665
566.0997, -0.438, 0.225, -9.608
566.1022, -0.424, 0.218, -9.622
566.1047, -0.311, 0.247, -9.594
566.1072, -0.462, 0.208, -9.615
566.1097, -0.424, 0.227, -9.613
566.1122, -0.448, 0.227, -9.634
566.1147, -0.419, 0.242, -9.589
566.1172, -0.476, 0.220, -9.579
566.1197, -0.419, 0.232, -9.603
566.1222, -0.400, 0.239, -9.634
566.1247, -0.448, 0.230, -9.797
566.1272, -0.414, 0.235, -9.653
566.1297, -0.453, 0.261, -9.622
566.1322, -0.438, 0.230, -9.620
566.1347, -0.441, 0.227, -9.627
566.1372, -0.445, 0.227, -9.653
566.1397, -0.441, 0.235, -9.586
566.1422, -0.450, 0.211, -9.615
566.1447, -0.433, 0.273, -9.632
566.1472, -0.433, 0.182, -9.644
566.1497, -0.433, 0.180, -9.610
566.1522, -0.436, 0.263, -9.598
566.1547, -0.424, 0.249, -9.656
566.1572, -0.438, 0.230, -9.644
566.1597, -0.409, 0.201, -9.641
566.1622, -0.424, 0.256, -9.802
566.1647, -0.421, 0.232, -9.558
566.1672, -0.448, 0.239, -9.780
566.1697, -0.460, 0.218, -9.574
566.1722, -0.426, 0.268, -9.610
566.1747, -0.436, 0.263, -9.613
566.1773, -0.400, 0.232, -9.560
566.1798, -0.426, 0.223, -9.608
566.1823, -0.457, 0.204, -9.675
566.1848, -0.460, 0.232, -9.608
566.1873, -0.441, 0.232, -9.615
566.1898, -0.433, 0.208, -9.639
566.1923, -0.412, 0.208, -9.594
566.1948, -0.433, 0.251, -9.603
566.1973, -0.443, 0.201, -9.656
566.1998, -0.443, 0.196, -9.591
566.2023, -0.438, 0.237, -9.627
566.2048, -0.431, 0.227, -9.754
566.2073, -0.433, 0.227, -9.594
566.2098, -0.436, 0.206, -9.601
566.2123, -0.438, 0.215, -9.639
566.2148, -0.412, 0.220, -9.601
566.2173, -0.419, 0.261, -9.548
566.2198, -0.426, 0.239, -9.615
566.2223, -0.424, 0.223, -9.606
566.2248, -0.431, 0.237, -9.596
566.2273, -0.441, 0.215, -9.598
566.2298, -0.429, 0.232, -9.596
566.2323, -0.419, 0.192, -9.603
566.2348, -0.464, 0.204, -9.582
566.2373, -0.326, 0.237, -9.541
566.2398, -0.421, 0.206, -9.613
566.2423, -0.419, 0.268, -9.558
566.2448, -0.433, 0.227, -9.622
566.2473, -0.441, 0.261, -9.627
566.2498, -0.431, 0.247, -9.627
566.2524, -0.436, 0.256, -9.622
566.2549, -0.436, 0.225, -9.594
566.2574, -0.438, 0.218, -9.615
566.2599, -0.414, 0.242, -9.641
566.2624, -0.421, 0.220, -9.603
566.2649, -0.462, 0.232, -9.572
566.2674, -0.405, 0.220, -9.572
566.2699, -0.433, 0.235, -9.670
566.2724, -0.429, 0.223, -9.572
566.2749, -0.431, 0.237, -9.565
566.2774, -0.433, 0.230, -9.603
566.2799, -0.429, 0.211, -9.591
566.2824, -0.417, 0.242, -9.618
566.2849, -0.419, 0.220, -9.622
566.2874, -0.436, 0.213, -9.606
566.2899, -0.433, 0.220, -9.570
566.2924, -0.445, 0.201, -9.594
566.2949, -0.445, 0.244, -9.584
566.2974, -0.431, 0.215, -9.608
566.2999, -0.445, 0.242, -9.601
566.3024, -0.462, 0.239, -9.606
566.3049, -0.402, 0.204, -9.618
566.3074, -0.431, 0.230, -9.663
566.3099, -0.476, 0.232, -9.632
566.3124, -0.431, 0.215, -9.536
566.3149, -0.431, 0.225, -9.637
566.3174, -0.438, 0.218, -9.608
566.3199, -0.417, 0.211, -9.606
566.3224, -0.405, 0.215, -9.615
566.3249, -0.467, 0.242, -9.596
566.3274, -0.402, 0.215, -9.651
566.3299, -0.431, 0.244, -9.606
566.3324, -0.421, 0.223, -9.586
566.3349, -0.433, 0.204, -9.570
566.3374, -0.431, 0.220, -9.589
566.3399, -0.453, 0.242, -9.613
566.3425, -0.412, 0.235, -9.507
566.3450, -0.438, 0.247, -9.651
566.3475, -0.417, 0.206, -9.589
566.3500, -0.431, 0.218, -9.627
566.3525, -0.438, 0.237, -9.608
566.3550, -0.450, 0.247, -9.596
566.3575, -0.438, 0.220, -9.641
566.3600, -0.421, 0.208, -9.606
566.3625, -0.441, 0.251, -9.594
566.3650, -0.445, 0.256, -9.632
566.3675, -0.433, 0.220, -9.610
566.3700, -0.445, 0.201, -9.634
566.3725, -0.438, 0.213, -9.701
566.3750, -0.457, 0.218, -9.610
566.3775, -0.421, 0.213, -9.603
566.3800, -0.481, 0.218, -9.606
566.3825, -0.479, 0.256, -9.574
566.3850, -0.457, 0.237, -9.620
566.3875, -0.421, 0.244, -9.603
566.3900, -0.431, 0.192, -9.567
566.3925, -0.448, 0.213, -9.606
566.3950, -0.421, 0.235, -9.591
566.3975, -0.407, 0.239, -9.570
566.4000, -0.431, 0.232, -9.582
566.4025, -0.457, 0.239, -9.608
566.4050, -0.409, 0.237, -9.634
566.4075, -0.433, 0.187, -9.591
566.4100, -0.438, 0.218, -9.641
566.4125, -0.448, 0.223, -9.613
566.4150, -0.421, 0.223, -9.632
566.4175, -0.445, 0.201, -9.594
566.4200, -0.426, 0.187, -9.594
566.4226, -0.479, 0.199, -9.586
566.4251, -0.426, 0.230, -9.632
566.4276, -0.412, 0.254, -9.541
566.4301, -0.445, 0.247, -9.570
566.4326, -0.443, 0.237, -9.637
566.4351, -0.464, 0.273, -9.606
566.4376, -0.421, 0.213, -9.603
566.4401, -0.412, 0.225, -9.615
566.4426, -0.457, 0.244, -9.629
566.4451, -0.417, 0.232, -9.570
566.4476, -0.397, 0.244, -9.570
566.4501, -0.438, 0.259, -9.562
566.4526, -0.412, 0.254, -9.570
566.4551, -0.436, 0.182, -9.651
566.4576, -0.474, 0.187, -9.594
566.4601, -0.438, 0.199, -9.586
566.4626, -0.417, 0.218, -9.572
566.4651, -0.453, 0.213, -9.618
566.4676, -0.443, 0.213, -9.572
566.4701, -0.328, 0.215, -9.586
566.4726, -0.409, 0.213, -9.634
566.4751, -0.426, 0.235, -9.653
566.4776, -0.412, 0.208, -9.570
566.4801, -0.424, 0.208, -9.622
566.4826, -0.441, 0.215, -9.591
566.4851, -0.397, 0.220, -9.649
566.4876, -0.438, 0.218, -9.606
566.4901, -0.402, 0.227, -9.572
566.4926, -0.405, 0.199, -9.615
566.4951, -0.419, 0.194, -9.603
566.4976, -0.603, 0.220, -9.562
566.5001, -0.438, 0.244, -9.548
566.5026, -0.445, 0.237, -9.641
566.5051, -0.436, 0.249, -9.591
566.5077, -0.438, 0.194, -9.579
566.5102, -0.421, 0.213, -9.548
566.5127, -0.453, 0.227, -9.603
566.5152, -0.455, 0.213, -9.567
566.5177, -0.381, 0.230, -9.601
566.5202, -0.443, 0.251, -9.601
566.5227, -0.426, 0.232, -9.615
566.5252, -0.419, 0.213, -9.618
566.5277, -0.436, 0.213, -9.625
566.5302, -0.417, 0.227, -9.586
566.5327, -0.460, 0.249, -9.613
566.5352, -0.417, 0.223, -9.610
566.5377, -0.448, 0.204, -9.555
566.5402, -0.436, 0.239, -9.586
566.5427, -0.433, 0.213, -9.637
566.5452, -0.438, 0.230, -9.603
566.5478, -0.469, 0.247, -9.596
566.5503, -0.407, 0.206, -9.586
566.5528, -0.407, 0.225, -9.577
566.5553, -0.426, 0.244, -9.606
566.5578, -0.417, 0.251, -9.618
566.5603, -0.395, 0.227, -9.594
566.5628, -0.421, 0.244, -9.586
566.5653, -0.453, 0.232, -9.574
566.5678, -0.484, 0.232, -9.639
566.5703, -0.443, 0.249, -9.620
566.5728, -0.421, 0.263, -9.603
566.5753, -0.457, 0.208, -9.591
566.5778, -0.441, 0.225, -9.606
566.5803, -0.393, 0.201, -9.665
566.5828, -0.414, 0.254, -9.582
566.5853, -0.438, 0.199, -9.584
566.5878, -0.448, 0.230, -9.567
566.5903, -0.395, 0.232, -9.603
566.5928, -0.424, 0.227, -9.615
566.5953, -0.431, 0.220, -9.649
566.5978, -0.445, 0.225, -9.531
566.6003, -0.424, 0.249, -9.579
566.6028, -0.424, 0.227, -9.641
566.6053, -0.390, 0.247, -9.637
566.6078, -0.453, 0.254, -9.606
566.6103, -0.467, 0.263, -9.596
566.6128, -0.433, 0.208, -9.562
566.6153, -0.448, 0.204, -9.601
566.6178, -0.424, 0.208, -9.596
566.6203, -0.431, 0.213, -9.627
566.6229, -0.469, 0.251, -9.584
566.6254, -0.431, 0.230, -9.584
566.6279, -0.455, 0.232, -9.615
566.6304, -0.436, 0.201, -9.601
566.6329, -0.414, 0.211, -9.584
566.6354, -0.455, 0.242, -9.565
566.6379, -0.443, 0.232, -9.641
566.6404, -0.445, 0.232, -9.661
566.6429, -0.412, 0.249, -9.620
566.6454, -0.402, 0.208, -9.618
566.6479, -0.441, 0.232, -9.608
566.6505, -0.429, 0.220, -9.615
566.6530, -0.426, 0.235, -9.622
566.6555, -0.438, 0.187, -9.608
566.6580, -0.433, 0.227, -9.639
566.6605, -0.414, 0.242, -9.579
566.6630, -0.431, 0.223, -9.584
566.6655, -0.436, 0.211, -9.718
566.6680, -0.429, 0.199, -9.594
566.6705, -0.390, 0.215, -9.632
566.6730, -0.431, 0.215, -9.591
566.6755, -0.469, 0.254, -9.637
566.6780, -0.438, 0.230, -9.629
566.6805, -0.436, 0.208, -9.632
566.6830, -0.445, 0.208, -9.598
566.6855, -0.431, 0.232, -9.632
566.6880, -0.431, 0.208, -9.606
566.6905, -0.441, 0.213, -9.622
566.6930, -0.455, 0.230, -9.641
566.6955, -0.464, 0.227, -9.579
566.6980, -0.448, 0.256, -9.594
566.7005, -0.426, 0.220, -9.610
566.7030, -0.419, 0.218, -9.613
566.7055, -0.417, 0.227, -9.610
566.7081, -0.445, 0.244, -9.596
566.7106, -0.409, 0.254, -9.562
566.7131, -0.417, 0.213, -9.603
566.7156, -0.443, 0.213, -9.567
566.7181, -0.460, 0.223, -9.579
566.7206, -0.443, 0.239, -9.584
566.7231, -0.424, 0.254, -9.591
566.7256, -0.433, 0.218, -9.615
566.7281, -0.469, 0.218, -9.610
566.7306, -0.441, 0.230, -9.627
566.7331, -0.431, 0.204, -9.567
566.7356, -0.453, 0.218, -9.608
566.7381, -0.436, 0.223, -9.582
566.7406, -0.467, 0.208, -9.629
566.7431, -0.433, 0.206, -9.606
566.7456, -0.436, 0.220, -9.550
566.7481, -0.414, 0.278, -9.555
566.7506, -0.431, 0.211, -9.639
566.7531, -0.603, 0.206, -9.577
566.7556, -0.460, 0.237, -9.574
566.7581, -0.431, 0.242, -9.610
566.7606, -0.429, 0.242, -9.594
566.7631, -0.412, 0.225, -9.586
566.7656, -0.424, 0.213, -9.598
566.7681, -0.436, 0.213, -9.584
566.7706, -0.441, 0.232, -9.589
566.7731, -0.436, 0.227, -9.606
566.7756, -0.429, 0.223, -9.582
566.7782, -0.402, 0.194, -9.574
566.7807, -0.426, 0.244, -9.661
566.7832, -0.448, 0.220, -9.608
566.7857, -0.412, 0.244, -9.618
566.7882, -0.457, 0.208, -9.548
566.7907, -0.431, 0.251, -9.582
566.7932, -0.426, 0.223, -9.586
566.7957, -0.441, 0.223, -9.618
566.7982, -0.409, 0.189, -9.606
566.8007, -0.455, 0.204, -9.591
566.8032, -0.462, 0.232, -9.606
566.8057, -0.596, 0.232, -9.560
566.8082, -0.460, 0.259, -9.560
566.8107, -0.445, 0.206, -9.579
566.8132, -0.424, 0.215, -9.582
566.8157, -0.457, 0.213, -9.584
566.8182, -0.426, 0.213, -9.567
566.8207, -0.436, 0.239, -9.596
566.8232, -0.431, 0.239, -9.649
566.8257, -0.443, 0.223, -9.558
566.8282, -0.397, 0.192, -9.620
566.8307, -0.460, 0.201, -9.567
566.8332, -0.457, 0.242, -9.536
566.8357, -0.436, 0.213, -9.574
566.8382, -0.431, 0.237, -9.627
566.8407, -0.436, 0.204, -9.632
566.8432, -0.433, 0.249, -9.608
566.8457, -0.407, 0.247, -9.613
566.8482, -0.412, 0.230, -9.582
566.8507, -0.441, 0.022, -9.608
566.8532, -0.443, 0.237, -9.632
566.8557, -0.393, 0.230, -9.582
566.8582, -0.397, 0.201, -9.584
566.8607, -0.436, 0.213, -9.627
566.8633, -0.450, 0.208, -9.618
