Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
336.4662,-2.389,0.903,-9.242,-0.931,0.229,0.794
336.4762,-2.409,0.881,-9.263,-0.977,0.183,0.901
336.4862,-2.413,0.888,-9.232,-0.817,0.260,0.626
336.4962,-2.356,0.912,-9.215,-0.954,0.168,0.725
336.5062,-2.447,0.900,-9.239,-0.832,0.198,0.985
336.5162,-2.428,0.886,-9.225,-0.863,0.260,0.794
336.5262,-2.421,0.905,-9.234,-0.863,0.145,0.840
336.5362,-2.428,0.891,-9.234,-0.603,0.260,0.779
336.5462,-2.385,0.917,-9.249,-0.916,0.374,0.412
336.5562,-2.437,0.917,-9.191,-0.954,0.267,0.763
336.5662,-2.406,0.927,-9.266,-0.794,0.237,0.847
336.5762,-2.430,0.924,-9.203,-0.878,0.435,0.687
336.5862,-2.370,0.903,-9.232,-0.786,0.237,0.718
336.5962,-2.399,0.929,-9.256,-0.985,0.313,0.992
336.6062,-2.404,0.888,-9.268,-0.885,0.130,0.855
336.6162,-2.397,0.917,-9.210,-0.878,0.160,0.817
336.6262,-2.392,0.888,-9.232,-0.893,0.137,0.809
336.6362,-2.380,0.883,-9.163,-0.954,0.237,0.679
336.6462,-2.411,0.919,-9.227,-0.824,0.130,1.000
336.6562,-2.449,0.919,-9.273,-0.763,0.489,0.656
336.6662,-2.423,0.946,-9.213,-0.992,0.275,0.809
336.6762,-2.397,0.912,-9.222,-0.924,0.267,1.046
336.6862,-2.404,0.886,-9.309,-0.908,0.260,0.603
336.6962,-2.406,0.886,-9.294,-1.084,0.466,0.824
336.7062,-2.456,0.888,-9.237,-0.725,0.252,0.588
336.7162,-2.409,0.912,-9.278,-1.061,0.450,0.771
336.7262,-2.449,0.900,-9.306,-0.977,0.366,0.779
336.7362,-2.380,0.905,-9.237,-1.061,0.366,0.840
336.7462,-2.387,0.895,-9.237,-0.634,0.382,0.718
336.7562,-2.433,0.888,-9.170,-1.084,0.275,1.092
336.7662,-2.394,0.900,-9.232,-0.916,0.382,0.557
336.7762,-2.389,0.929,-9.273,-0.725,0.359,0.725
336.7862,-2.401,0.924,-9.199,-0.931,0.221,0.603
336.7962,-2.397,0.895,-9.203,-0.710,0.176,0.870
336.8062,-2.406,0.931,-9.251,-0.824,0.252,0.840
336.8162,-2.428,0.886,-9.239,-0.863,0.046,0.733
336.8262,-2.413,0.905,-9.285,-0.840,1.931,0.832
336.8362,-2.387,0.912,-9.239,-0.885,0.168,1.061
336.8462,-2.404,0.874,-9.251,-0.847,-0.084,0.725
336.8562,-2.394,0.919,-9.208,-0.809,0.412,0.756
336.8662,-2.433,0.943,-9.285,-0.733,0.183,0.885
336.8762,-2.442,0.924,-9.244,-0.924,0.191,1.092
336.8862,-2.392,0.922,-9.268,-0.763,0.084,0.695
336.8962,-2.406,0.910,-9.222,-0.962,0.084,0.656
336.9062,-2.459,0.893,-9.275,-0.748,0.366,0.733
336.9162,-2.409,0.886,-9.280,-0.901,0.038,0.679
336.9262,-2.399,0.898,-9.222,-0.748,0.282,0.664
336.9362,-2.416,0.912,-9.239,-0.969,0.145,0.740
336.9462,-2.435,0.898,-9.199,-1.008,0.015,0.908
336.9562,-2.406,0.924,-9.225,-1.053,0.145,0.855
336.9662,-2.385,0.895,-9.256,-0.885,0.305,0.885
336.9763,-2.416,0.941,-9.278,-0.908,0.069,0.931
336.9863,-2.409,0.927,-9.227,-0.924,0.099,0.985
336.9963,-2.437,0.871,-9.227,-0.672,-0.076,1.107
337.0063,-2.425,0.929,-9.222,-0.771,0.427,0.992
337.0163,-2.411,0.905,-9.234,-0.840,0.153,0.718
337.0263,-2.421,0.931,-9.261,-0.725,0.496,0.672
337.0363,-2.428,0.769,-9.210,-0.794,0.191,0.786
337.0463,-2.437,0.927,-9.258,-0.977,0.336,1.107
337.0563,-2.368,0.922,-9.251,-1.061,0.115,0.725
337.0663,-2.440,0.900,-9.222,-1.038,0.267,0.595
337.0763,-2.464,0.907,-9.201,-0.626,0.191,0.718
337.0863,-2.421,0.915,-9.215,-0.786,0.351,0.832
337.0963,-2.435,0.876,-9.196,-0.969,0.351,1.122
337.1063,-2.411,0.917,-9.242,-0.870,0.107,0.824
337.1163,-2.442,0.893,-9.242,-0.901,0.115,0.695
337.1263,-2.394,0.910,-9.261,-0.779,0.282,0.832
337.1363,-2.406,0.874,-9.270,-0.893,0.183,0.786
337.1463,-2.406,0.898,-9.215,-0.977,0.160,0.695
337.1563,-2.401,0.910,-9.215,-0.756,0.221,1.099
337.1663,-2.416,0.905,-9.230,-1.115,0.282,0.916
337.1763,-2.416,0.936,-9.227,-0.916,0.145,0.679
337.1863,-2.399,0.883,-9.278,-0.847,0.198,0.725
337.1963,-2.363,0.905,-9.230,-0.931,0.160,0.756
337.2063,-2.440,1.070,-9.163,-0.870,0.084,0.847
337.2163,-2.404,0.907,-9.244,-0.710,0.351,0.885
337.2263,-2.433,0.876,-9.249,-0.931,0.145,0.847
337.2363,-2.442,0.898,-9.242,-0.809,0.305,0.588
337.2463,-2.435,0.891,-9.220,-1.015,0.137,0.687
337.2563,-2.406,0.900,-9.261,-0.954,0.427,0.908
337.2663,-2.394,0.910,-9.179,-0.771,0.130,0.969
337.2763,-2.392,0.939,-9.206,-0.916,0.473,0.756
337.2863,-2.399,0.898,-9.196,-0.931,0.275,0.817
337.2963,-2.409,0.792,-9.251,-0.947,0.137,0.901
337.3063,-2.404,0.931,-9.179,-0.908,0.221,0.916
337.3163,-2.437,0.929,-9.210,-0.809,0.183,0.702
337.3263,-2.416,0.876,-9.220,-1.160,0.168,0.763
337.3363,-2.397,0.927,-9.225,-0.908,0.305,0.794
337.3463,-2.387,0.883,-9.242,-1.015,0.389,0.664
337.3563,-2.404,0.910,-9.237,-0.870,0.145,0.924
337.3663,-2.440,0.924,-9.234,-0.802,0.191,0.611
337.3763,-2.394,0.919,-9.172,-0.725,0.191,0.504
337.3863,-2.442,1.068,-9.244,-0.947,-0.244,0.977
337.3963,-2.404,0.903,-9.230,-0.832,0.260,0.809
337.4063,-2.375,0.883,-9.268,-0.809,0.290,0.840
337.4163,-2.456,0.912,-9.273,-1.137,0.092,0.687
337.4263,-2.373,0.915,-9.222,-0.718,0.260,1.069
337.4363,-2.423,0.922,-9.237,-0.641,0.061,0.611
337.4463,-2.430,0.905,-9.256,-0.641,0.298,0.733
337.4563,-2.397,0.922,-9.225,-0.977,-0.015,0.893
337.4663,-2.380,1.061,-9.213,-0.954,0.145,0.725
337.4763,-2.399,0.891,-9.215,-0.893,0.305,0.550
337.4863,-2.401,0.924,-9.290,-0.649,0.328,0.725
337.4963,-2.435,0.900,-9.246,-0.939,0.168,0.863
337.5063,-2.473,0.917,-9.234,-0.420,0.130,0.840
337.5163,-2.394,0.907,-9.218,-0.794,0.267,0.779
337.5263,-2.418,0.905,-9.213,-0.794,0.290,0.527
337.5363,-2.409,0.917,-9.266,-1.130,0.115,0.794
337.5463,-2.406,0.948,-9.263,-1.115,0.076,0.649
337.5563,-2.377,0.929,-9.227,-0.840,0.382,0.634
337.5663,-2.428,0.903,-9.261,-0.878,0.183,0.618
337.5763,-2.428,0.898,-9.275,-0.794,0.206,1.130
337.5863,-2.406,0.886,-9.179,-0.977,0.366,0.969
337.5963,-2.406,0.895,-9.275,-0.756,0.298,0.611
337.6063,-2.404,0.905,-9.301,-0.756,0.183,0.695
337.6163,-2.385,0.936,-9.249,-0.786,0.206,0.710
337.6263,-2.442,0.883,-9.234,-0.931,0.260,0.924
337.6363,-2.442,0.907,-9.232,-0.832,0.298,0.832
337.6464,-2.401,0.783,-9.266,-0.863,0.282,0.794
337.6564,-2.382,0.895,-9.242,-0.924,0.153,0.908
337.6664,-2.413,0.919,-9.196,-1.031,0.168,0.565
337.6764,-2.404,0.915,-9.242,-0.893,0.176,0.771
337.6864,-2.397,0.919,-9.206,-1.008,0.252,0.634
337.6964,-2.430,0.903,-9.222,-0.855,0.198,0.740
337.7064,-2.411,0.900,-9.057,-0.824,0.084,0.962
337.7164,-2.416,0.898,-9.201,-0.931,0.366,0.847
337.7264,-2.444,0.766,-9.275,-0.977,0.061,0.534
337.7364,-2.409,0.931,-9.227,-0.779,0.313,0.710
337.7464,-2.433,0.893,-9.270,-1.107,0.298,0.588
337.7564,-2.406,0.917,-9.206,-0.855,0.214,0.931
337.7664,-2.392,0.931,-9.187,-0.824,0.206,0.603
337.7764,-2.425,0.936,-9.203,-0.824,0.420,0.710
337.7864,-2.425,0.905,-9.237,-0.702,0.168,0.740
337.7964,-2.421,0.888,-9.244,-0.939,0.107,0.557
337.8064,-2.397,0.888,-9.251,-0.756,0.183,0.679
337.8164,-2.409,0.939,-9.256,-0.725,0.221,0.740
337.8264,-2.406,0.891,-9.232,-0.786,0.191,0.679
337.8364,-2.416,0.900,-9.273,-0.824,0.214,0.725
337.8464,-2.454,0.939,-9.208,-0.969,0.130,1.130
337.8564,-2.421,0.936,-9.292,-0.740,0.206,0.802
337.8664,-2.428,0.871,-9.239,-1.076,0.191,0.695
337.8764,-2.413,0.934,-9.213,-0.802,0.038,0.817
337.8864,-2.435,0.905,-9.306,-0.878,0.420,0.733
337.8964,-2.406,0.898,-9.170,-0.901,0.366,0.695
337.9064,-2.421,0.934,-9.256,-1.000,0.275,0.786
337.9164,-2.423,0.895,-9.191,-0.969,0.275,0.954
337.9264,-2.413,0.903,-9.282,-0.947,0.115,0.756
337.9364,-2.375,0.893,-9.234,-1.000,0.206,0.847
337.9464,-2.428,0.898,-9.258,-1.015,0.160,0.679
337.9564,-2.416,0.903,-9.266,-0.855,0.183,0.580
337.9664,-2.409,0.936,-9.258,-0.794,0.282,0.573
337.9764,-2.449,0.845,-9.191,-0.863,0.305,1.031
337.9864,-2.428,0.888,-9.254,-0.969,0.420,0.863
337.9964,-2.440,0.919,-9.165,-0.863,0.260,0.947
338.0064,-2.392,0.898,-9.232,-0.832,0.168,0.733
338.0164,-2.370,0.903,-9.263,-0.947,0.244,1.183
338.0264,-2.399,0.917,-9.179,-0.863,0.214,0.649
338.0364,-2.406,0.888,-9.237,-0.840,0.046,0.977
338.0464,-2.387,0.891,-9.275,-0.786,0.046,1.008
338.0564,-2.435,0.888,-9.244,-0.863,1.947,1.038
338.0664,-2.399,0.910,-9.237,-0.802,0.336,0.924
338.0764,-2.440,0.881,-9.268,-0.763,0.198,0.611
338.0864,-2.416,0.917,-9.203,-0.695,0.336,0.969
338.0964,-2.392,0.895,-9.237,-0.687,0.214,0.939
338.1064,-2.389,0.893,-9.357,-0.595,0.176,0.664
338.1164,-2.430,0.883,-9.234,-1.107,0.069,0.992
338.1264,-2.425,0.934,-9.203,-0.679,0.168,0.939
338.1364,-2.411,0.919,-9.218,-0.962,0.290,1.122
338.1464,-2.425,0.879,-9.254,-1.031,0.275,0.840
338.1564,-2.423,0.931,-9.278,-0.969,0.244,0.817
338.1664,-2.399,0.917,-9.275,-1.107,0.405,0.954
338.1764,-2.404,0.922,-9.230,-0.863,0.198,0.740
338.1864,-2.413,0.895,-9.222,-1.000,0.053,0.969
338.1964,-2.401,0.931,-9.225,-0.763,-0.023,0.641
338.2064,-2.382,0.893,-9.244,-0.687,0.244,0.985
338.2164,-2.401,0.895,-9.225,-0.931,0.397,0.580
338.2264,-2.416,0.888,-9.158,-0.847,0.206,0.756
338.2364,-2.433,0.939,-9.246,-0.885,0.229,0.855
338.2464,-2.418,0.953,-9.270,-0.832,0.069,0.901
338.2564,-2.416,0.900,-9.270,-0.992,0.145,0.695
338.2664,-2.363,0.917,-9.309,-0.817,0.069,0.786
338.2764,-2.425,0.941,-9.232,-0.947,0.321,0.802
338.2864,-2.423,0.929,-9.244,-1.061,0.336,0.618
338.2964,-2.394,0.917,-9.210,-1.015,0.328,0.557
338.3064,-2.416,0.905,-9.244,-0.824,0.092,0.802
338.3164,-2.394,0.893,-9.246,-0.824,-0.031,0.847
338.3264,-2.416,0.912,-9.239,-0.817,0.420,0.771
338.3364,-2.389,0.898,-9.246,-0.809,0.176,0.649
338.3464,-2.411,0.785,-9.179,-0.969,0.092,0.885
338.3564,-2.404,0.910,-9.222,-0.885,0.061,0.672
338.3664,-2.433,0.900,-9.266,-1.031,0.076,1.084
338.3764,-2.435,0.929,-9.299,-0.832,0.115,0.611
338.3864,-2.377,0.917,-9.206,-0.840,0.511,1.000
338.3964,-2.387,0.898,-9.208,-0.947,0.160,0.992
338.4064,-2.413,0.929,-9.251,-0.870,0.191,0.924
338.4164,-2.418,0.919,-9.261,-0.763,0.290,0.664
338.4264,-2.406,0.898,-9.266,-0.863,0.244,0.947
338.4364,-2.413,0.898,-9.258,-0.939,0.290,0.863
338.4465,-2.425,0.927,-9.232,-1.008,0.137,0.718
338.4565,-2.413,0.907,-9.246,-0.687,0.069,0.618
338.4665,-2.409,0.934,-9.263,-0.809,0.107,0.908
338.4765,-2.399,0.879,-9.237,-0.878,0.275,0.771
338.4865,-2.413,0.924,-9.280,-1.084,0.420,0.557
338.4965,-2.425,0.922,-9.234,-0.809,0.099,0.840
338.5065,-2.385,0.922,-9.225,-0.718,0.313,0.840
338.5165,-2.423,0.893,-9.234,-0.931,0.053,0.672
338.5265,-2.449,0.934,-9.266,-0.832,0.160,0.908
338.5365,-2.425,0.912,-9.225,-0.992,0.237,0.550
338.5465,-2.373,0.905,-9.263,-0.885,0.290,0.817
338.5565,-2.413,0.900,-9.232,-0.931,0.176,0.847
338.5665,-2.394,0.919,-9.206,-0.916,0.084,0.748
338.5765,-2.411,0.891,-9.244,-0.687,0.290,0.748
338.5865,-2.440,0.917,-9.206,-0.939,0.038,0.740
338.5965,-2.428,0.891,-9.239,-0.710,0.397,0.908
338.6065,-2.456,0.900,-9.290,-0.985,0.305,0.756
338.6165,-2.425,0.900,-9.292,-0.870,0.183,0.878
338.6265,-2.418,0.931,-9.282,-0.962,0.107,0.672
338.6365,-2.421,0.907,-9.258,-0.985,0.267,0.534
338.6465,-2.404,0.917,-9.261,-0.763,0.084,0.588
338.6565,-2.406,0.917,-9.273,-0.885,0.389,0.863
338.6665,-2.416,0.929,-9.244,-0.718,0.038,0.802
338.6765,-2.401,0.924,-9.246,-1.008,0.046,0.809
338.6865,-2.409,0.927,-9.275,-1.038,-0.023,1.015
338.6965,-2.370,0.934,-9.256,-0.756,0.191,0.695
338.7065,-2.449,0.905,-9.261,-0.962,0.046,0.901
338.7165,-2.437,0.883,-9.280,-0.832,0.397,0.718
338.7265,-2.418,0.893,-9.275,-1.000,0.099,0.771
338.7365,-2.428,0.891,-9.191,-1.000,0.420,0.779
338.7465,-2.433,0.900,-9.187,-1.160,0.183,0.779
338.7565,-2.413,0.917,-9.242,-0.855,0.374,0.786
338.7665,-2.385,0.931,-9.239,-0.733,0.313,0.893
338.7765,-2.404,1.051,-9.210,-0.771,0.305,0.710
338.7865,-2.399,0.898,-9.263,-0.794,0.412,1.275
338.7965,-2.413,0.919,-9.270,-0.908,0.267,0.718
338.8065,-2.440,0.915,-9.263,-0.962,0.298,0.824
338.8165,-2.404,0.907,-9.239,-0.947,0.137,0.763
338.8265,-2.401,0.903,-9.230,-0.809,0.366,0.824
338.8365,-2.418,0.917,-9.258,-0.954,0.450,0.840
338.8465,-2.406,0.903,-9.275,-0.992,0.130,0.702
338.8565,-2.394,0.903,-9.242,-0.985,0.344,0.863
338.8665,-2.394,0.903,-9.201,-0.962,0.076,0.771
338.8765,-2.404,0.924,-9.199,-0.885,0.405,0.756
338.8865,-2.409,0.931,-9.266,-0.916,0.244,0.954
338.8965,-2.416,0.919,-9.239,-0.985,0.214,0.802
338.9065,-2.394,0.883,-9.266,-0.840,0.481,0.794
338.9165,-2.430,0.917,-9.201,-0.885,0.153,0.870
338.9265,-2.444,0.869,-9.215,-0.786,0.221,0.901
338.9365,-2.409,0.888,-9.266,-0.802,0.435,0.626
338.9465,-2.435,0.862,-9.275,-0.893,0.221,0.962
338.9565,-2.423,0.946,-9.208,-0.954,0.305,0.962
338.9665,-2.406,0.919,-9.244,-0.824,0.115,0.779
338.9765,-2.406,0.893,-9.230,-0.664,0.137,0.924
338.9865,-2.418,0.912,-9.189,-0.672,0.092,0.901
338.9965,-2.452,0.895,-9.222,-0.817,0.168,0.832
339.0065,-2.413,0.919,-9.261,-0.870,0.496,0.840
339.0165,-2.421,0.898,-9.275,-0.893,-0.206,0.809
339.0265,-2.392,0.881,-9.242,-0.878,0.107,1.168
339.0365,-2.392,0.886,-9.210,-0.634,0.015,0.427
339.0465,-2.440,0.924,-9.230,-0.725,0.305,0.954
339.0565,-2.363,0.919,-9.194,-0.908,0.305,0.863
339.0665,-2.428,0.907,-9.249,-0.947,0.015,0.939
339.0765,-2.409,0.888,-9.261,-0.947,0.359,0.954
339.0865,-2.430,0.864,-9.225,-0.855,0.603,0.992
339.0965,-2.399,0.886,-9.268,-0.908,0.168,0.756
339.1065,-2.404,0.881,-9.285,-0.885,0.305,0.687
339.1165,-2.440,0.939,-9.225,-0.939,0.137,1.008
339.1265,-2.411,0.927,-9.266,-0.779,0.122,0.695
339.1365,-2.380,0.929,-9.239,-1.092,0.275,0.305
339.1465,-2.380,0.912,-9.237,-0.748,1.947,0.802
339.1565,-2.433,0.905,-9.230,-1.176,0.313,0.725
339.1665,-2.421,0.919,-9.251,-0.695,-1.939,0.878
339.1765,-2.411,0.893,-9.282,-0.832,0.008,0.756
339.1865,-2.454,0.912,-9.215,-0.611,0.084,0.847
339.1965,-2.421,0.941,-9.225,-0.947,0.069,0.779
339.2065,-2.394,0.915,-9.306,-0.748,0.069,0.763
339.2165,-2.440,0.905,-9.280,-0.756,0.252,0.641
339.2265,-2.430,0.939,-9.249,-0.733,0.092,0.626
339.2365,-2.411,0.910,-9.246,-0.878,0.275,0.779
339.2465,-2.411,0.910,-9.234,-0.748,0.061,0.855
339.2565,-2.413,0.924,-9.244,-0.969,0.053,0.863
339.2666,-2.392,0.929,-9.234,-0.786,0.298,0.969
339.2766,-2.418,0.912,-9.246,-0.924,0.206,0.954
339.2866,-2.409,0.910,-9.261,-0.947,0.313,0.817
339.2966,-2.409,0.903,-9.239,-0.985,0.260,0.954
339.3066,-2.440,0.895,-9.242,-0.656,0.221,0.847
339.3166,-2.437,0.900,-9.227,-0.924,0.183,0.504
339.3266,-2.444,0.895,-9.237,-1.176,0.145,1.298
339.3366,-2.423,0.883,-9.273,-0.809,1.931,0.802
339.3466,-2.413,0.915,-9.270,-0.771,0.198,0.580
339.3566,-2.418,0.931,-9.268,-0.809,0.244,0.763
339.3666,-2.423,0.936,-9.263,-0.802,0.321,0.626
339.3766,-2.456,0.905,-9.222,-0.901,0.137,0.786
339.3866,-2.413,0.924,-9.242,-0.847,0.305,0.954
339.3966,-2.423,0.905,-9.304,-0.885,0.191,0.679
339.4066,-2.425,0.881,-9.261,-0.817,0.382,0.985
339.4166,-2.423,0.900,-9.261,-0.672,0.198,0.840
339.4266,-2.425,0.919,-9.275,-0.924,0.412,0.794
339.4366,-2.413,0.924,-9.287,-1.176,0.344,0.977
339.4466,-2.411,0.883,-9.218,-1.038,0.046,0.603
339.4566,-2.416,0.934,-9.213,-0.817,0.321,0.634
339.4666,-2.385,0.876,-9.275,-0.771,0.221,0.977
339.4766,-2.404,0.795,-9.184,-0.893,0.214,0.695
339.4866,-2.421,0.934,-9.290,-0.916,0.366,0.763
339.4966,-2.428,0.941,-9.234,-0.718,0.321,0.687
339.5066,-2.440,0.893,-9.194,-0.985,0.336,1.282
339.5166,-2.409,0.962,-9.254,-0.901,0.336,0.740
339.5266,-2.401,0.903,-9.287,-0.756,0.145,0.832
339.5366,-2.380,0.881,-9.201,-0.840,0.321,1.115
339.5466,-2.418,0.898,-9.256,-0.802,0.237,0.794
339.5566,-2.409,0.905,-9.258,-0.779,0.069,0.870
339.5666,-2.392,0.910,-9.251,-1.046,0.137,0.840
339.5766,-2.397,0.883,-9.220,-1.038,0.389,1.023
339.5866,-2.423,0.941,-9.222,-0.924,0.359,0.626
339.5966,-2.452,0.915,-9.208,-0.962,0.176,0.763
339.6066,-2.423,0.912,-9.275,-0.718,0.282,0.840
339.6166,-2.442,0.895,-9.254,-1.008,0.237,0.809
339.6266,-2.411,0.939,-9.220,-0.885,0.084,0.962
339.6366,-2.428,0.941,-9.218,-0.802,0.206,0.771
339.6466,-2.442,0.895,-9.184,-0.924,0.115,0.725
339.6566,-2.456,0.907,-9.263,-0.771,0.244,0.977
339.6666,-2.411,0.905,-9.261,-0.947,0.092,0.916
339.6766,-2.397,0.910,-9.210,-0.855,-0.053,0.962
339.6866,-2.404,0.927,-9.263,-0.817,0.489,0.496
339.6966,-2.454,0.919,-9.182,-0.832,0.176,0.924
339.7066,-2.375,0.910,-9.321,-0.702,0.427,0.817
339.7166,-2.425,0.922,-9.179,-0.962,0.122,0.695
339.7266,-2.430,0.915,-9.203,-0.992,0.031,0.924
339.7366,-2.382,0.958,-9.234,-1.053,0.237,0.847
339.7466,-2.425,0.950,-9.225,-0.824,0.122,0.962
339.7566,-2.409,0.879,-9.299,-1.084,0.183,0.435
339.7666,-2.428,0.871,-9.206,-0.992,0.252,0.565
339.7766,-2.406,0.895,-9.242,-0.992,0.244,0.588
339.7866,-2.389,0.912,-9.239,-0.908,0.427,0.618
339.7966,-2.428,0.910,-9.256,-1.038,0.267,0.916
339.8066,-2.389,0.910,-9.210,-1.053,0.061,0.855
339.8166,-2.409,0.898,-9.297,-0.832,0.321,1.084
339.8266,-2.368,0.900,-9.237,-0.901,0.366,1.053
339.8366,-2.409,0.883,-9.225,-0.824,0.191,0.763
339.8466,-2.418,0.943,-9.297,-0.931,0.412,1.008
339.8566,-2.449,0.905,-9.263,-1.008,0.076,0.634
339.8666,-2.440,0.912,-9.225,-0.939,0.427,0.771
339.8766,-2.361,0.917,-9.249,-0.748,0.412,1.053
339.8866,-2.428,0.922,-9.270,-1.092,0.481,0.962
339.8966,-2.430,0.946,-9.294,-0.908,0.260,1.031
339.9066,-2.382,1.063,-9.278,-0.977,0.183,0.664
339.9166,-2.435,0.931,-9.251,-0.870,0.191,0.870
339.9266,-2.425,0.917,-9.220,-0.672,0.099,1.000
339.9366,-2.361,0.917,-9.232,-0.939,0.260,0.771
339.9467,-2.361,0.917,-9.213,-0.740,0.145,0.809
339.9567,-2.437,0.917,-9.199,-0.947,0.313,0.832
339.9667,-2.358,0.946,-9.246,-1.099,0.191,0.534
339.9767,-2.411,0.891,-9.208,-1.031,0.008,1.069
339.9867,-2.421,0.788,-9.210,-0.802,0.344,0.427
339.9967,-2.389,0.939,-9.270,-0.969,0.061,0.901
340.0067,-2.430,0.895,-9.246,-0.931,0.321,0.435
340.0167,-2.442,0.871,-9.249,-1.076,0.298,0.832
340.0267,-2.428,0.910,-9.203,-0.748,0.084,1.038
340.0367,-2.404,0.922,-9.261,-0.809,0.244,0.565
340.0467,-2.452,0.917,-9.244,-0.985,0.313,0.878
340.0567,-2.423,0.881,-9.270,-0.817,0.092,0.702
340.0667,-2.387,0.915,-9.263,-0.748,0.412,1.183
340.0767,-2.413,0.888,-9.194,-1.153,0.313,1.031
340.0867,-2.399,0.874,-9.268,-0.885,0.160,0.832
340.0967,-2.425,0.907,-9.261,-0.786,0.275,0.626
340.1067,-2.447,0.869,-9.177,-0.664,0.221,0.969
340.1167,-2.444,0.915,-9.203,-0.840,0.092,0.725
340.1267,-2.406,0.915,-9.234,-0.840,0.031,0.649
340.1367,-2.418,0.919,-9.210,-1.015,0.198,0.893
340.1467,-2.411,0.919,-9.222,-0.802,0.229,1.023
340.1567,-2.416,0.929,-9.230,-0.901,0.427,0.664
340.1667,-2.425,0.769,-9.290,-0.969,0.359,1.076
340.1767,-2.421,0.919,-9.239,-1.031,0.443,0.786
340.1867,-2.406,0.900,-9.234,-0.710,0.206,0.321
340.1967,-2.413,0.843,-9.230,-0.893,0.168,0.725
340.2067,-2.399,0.927,-9.280,-1.015,0.221,0.916
340.2167,-2.435,0.903,-9.201,-0.771,0.282,0.908
340.2267,-2.392,0.941,-9.208,-0.779,0.260,0.771
340.2367,-2.437,0.915,-9.275,-0.786,0.137,0.588
340.2467,-2.399,0.943,-9.239,-0.954,0.046,0.863
340.2567,-2.416,0.891,-9.225,-0.763,0.359,0.916
340.2667,-2.430,0.895,-9.215,-0.962,0.099,0.290
340.2767,-2.404,0.881,-9.321,-0.977,0.405,0.802
340.2867,-2.442,0.898,-9.232,-0.771,0.282,0.565
340.2967,-2.433,0.864,-9.239,-0.840,0.405,0.969
340.3067,-2.389,0.936,-9.263,-0.802,0.214,0.847
340.3167,-2.430,0.919,-9.306,-0.863,0.092,0.893
340.3267,-2.444,0.905,-9.210,-0.855,0.252,0.580
340.3367,-2.406,0.903,-9.206,-0.687,0.137,0.840
340.3467,-2.416,0.883,-9.189,-0.969,0.115,0.977
340.3567,-2.423,0.927,-9.227,-0.840,0.420,0.565
340.3667,-2.397,0.876,-9.227,-0.740,0.290,1.053
340.3767,-2.423,0.898,-9.213,-0.992,0.115,0.779
340.3867,-2.413,0.905,-9.210,-1.000,0.359,0.969
340.3967,-2.413,0.903,-9.098,-0.634,0.275,0.542
340.4067,-2.406,0.903,-9.227,-1.153,0.282,1.099
340.4167,-2.444,0.893,-9.263,-0.901,0.130,0.962
340.4267,-2.406,0.931,-9.234,-1.053,0.412,0.672
340.4367,-2.394,0.905,-9.294,-1.053,0.023,0.649
340.4467,-2.444,0.879,-9.275,-0.931,0.359,0.588
340.4567,-2.421,0.864,-9.258,-1.115,0.290,1.000
340.4667,-2.399,0.941,-9.220,-0.947,0.366,1.046
340.4767,-2.413,0.936,-9.251,-0.733,0.084,0.878
340.4867,-2.413,0.934,-9.275,-0.931,0.321,0.924
340.4967,-2.349,0.895,-9.266,-0.924,0.031,1.069
340.5067,-2.442,0.893,-9.220,-0.794,0.260,0.740
340.5167,-2.397,0.941,-9.199,-0.901,0.191,0.870
340.5267,-2.423,0.891,-9.201,-0.908,0.015,0.947
340.5367,-2.418,0.888,-9.268,-0.832,0.153,0.588
340.5467,-2.411,0.919,-9.230,-0.771,0.427,0.687
340.5567,-2.401,0.883,-9.263,-0.702,-0.023,0.840
340.5667,-2.409,0.929,-9.234,-0.855,0.252,0.649
340.5767,-2.411,0.910,-9.246,-0.756,0.198,0.626
340.5867,-2.442,0.898,-9.222,-0.977,0.237,0.351
340.5967,-2.401,0.895,-9.232,-0.947,-0.046,0.786
340.6067,-2.413,0.941,-9.220,-0.817,0.115,0.924
340.6167,-2.399,0.895,-9.189,-0.855,0.214,0.878
340.6267,-2.411,0.912,-9.227,-0.802,0.328,0.840
340.6367,-2.428,0.900,-9.280,-0.863,0.244,0.817
340.6467,-2.401,0.905,-9.239,-1.046,0.412,0.809
340.6567,-2.449,0.883,-9.184,-0.939,-0.015,0.985
340.6667,-2.483,0.898,-9.218,-0.832,0.229,0.664
340.6767,-2.409,0.917,-9.261,-0.718,0.122,0.817
340.6867,-2.401,0.936,-9.230,-0.878,0.214,1.229
340.6967,-2.404,0.929,-9.220,-0.954,0.450,0.634
340.7068,-2.449,0.917,-9.316,-0.916,0.412,0.756
340.7168,-2.409,0.898,-9.246,-0.847,-1.947,0.573
340.7268,-2.406,0.915,-9.213,-0.893,0.389,0.725
340.7368,-2.406,0.919,-9.175,-0.611,0.206,0.565
340.7468,-2.394,0.903,-9.242,-0.870,0.221,0.992
340.7568,-2.416,0.919,-9.237,-1.069,0.206,0.534
340.7668,-2.425,0.898,-9.222,-0.840,0.053,0.969
340.7768,-2.423,0.939,-9.206,-0.817,0.336,0.710
340.7868,-2.421,0.915,-9.256,-0.969,0.366,0.725
340.7968,-2.411,0.912,-9.237,-0.908,0.198,0.908
340.8068,-2.447,0.895,-9.249,-0.817,0.298,0.947
